text,manual_label
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-07-11.,neutral
Nifty Pharma slides 0.7% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-31.,negative
Tech Mahindra enters into strategic partnership — Update seen as neutral for Metals; limited impact on valuation as of 2025-05-13.,neutral
UltraTech Cement schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-06.,neutral
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-09.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-04.,neutral
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-23.,neutral
Nifty Bank jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2024-10-14.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2024-10-28.,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-23.,neutral
Lower import duties boost IT stocks; Nifty Pharma ends higher by 1.3% — Market wrap highlights IT moves; domestic cues dominate on 2025-06-29.,positive
Bajaj Finance issues weak guidance — Brokerage flags risks for FMCG; stock under pressure on 2025-01-15.,negative
Coal India issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-07-30.,negative
Bharti Airtel gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2025-01-01.,positive
Higher customs duty weighs on Telecom; Nifty IT closes lower by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-29.,negative
SBI Life stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2025-06-11.,neutral
UltraTech Cement approves merger of subsidiaries — Update seen as neutral for Cement; limited impact on valuation as of 2025-01-11.,neutral
ITC downgraded by brokerage on valuation concerns — Brokerage flags risks for IT; stock under pressure on 2024-11-03.,negative
Cipla schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-10.,neutral
SBI Life gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-26.,positive
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,negative
"Government cuts import duty on critical components, aiding Telecom — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-08-28.",positive
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,negative
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-02.",negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Cement — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-07-13.,positive
PLI push lifts Metals; Nifty Auto advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-09-11.,positive
Sun Pharma raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-07-19.,positive
Sun Pharma gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2025-08-10.,positive
Lower import duties boost Banking stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2025-09-08.,positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-06-12.",negative
BSE Smallcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-10-24.,negative
Lower import duties boost Cement stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Cement moves; domestic cues dominate on 2025-06-16.,positive
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2024-10-15.,negative
Budget expectations keep traders cautious; BSE Smallcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-26.,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-12-12.,neutral
DLF approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-02-03.,neutral
Sensex hits fresh lifetime high; broad-based gains led by Banking — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-21.,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-15.,neutral
Zomato raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-07-06.,positive
State Bank of India gets regulatory approval for new product — Analysts cite strong execution in FMCG; shares gain on 2024-11-01.,positive
Larsen & Toubro beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2024-12-20.,positive
Hindalco Industries announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-05-17.,positive
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for IT; limited impact on valuation as of 2024-10-19.,neutral
Lower import duties boost Banking stocks; Nifty Auto ends higher by 1.6% — Market wrap highlights Banking moves; domestic cues dominate on 2025-06-16.,positive
Divi's Laboratories completes accretive acquisition — Analysts cite strong execution in Infra; shares gain on 2025-05-05.,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-09.",negative
