text,manual_label,finbert_label,finetuned_label
"Government cuts import duty on critical components, aiding Cement — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-10-11.",positive,positive,neutral
Hindustan Unilever receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-10-03.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty Pharma drops, banks underperform — Market wrap highlights Telecom moves; domestic cues dominate on 2025-02-21.",negative,positive,neutral
ITC announces plant shutdown — Brokerage flags risks for FMCG; stock under pressure on 2024-12-20.,negative,negative,neutral
Adani Ports reports decline in net profit — Brokerage flags risks for FMCG; stock under pressure on 2024-12-26.,negative,negative,neutral
Asian Paints faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2025-05-01.,negative,negative,neutral
Nifty Bank ends flat; gains in Energy offset losses in IT — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-14.,neutral,positive,neutral
Eicher Motors beats analysts' estimates — Analysts cite strong execution in Infra; shares gain on 2024-09-10.,positive,neutral,positive
Mahindra & Mahindra posts double-digit revenue growth — Analysts cite strong execution in Metals; shares gain on 2025-03-15.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; BSE Midcap reacts modestly on 2025-09-17.,neutral,positive,neutral
Infosys hit by adverse court ruling — Brokerage flags risks for Metals; stock under pressure on 2024-12-29.,negative,negative,neutral
Hindalco Industries announces dividend hike — Analysts cite strong execution in Auto; shares gain on 2025-09-19.,positive,neutral,positive
BSE Midcap jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Energy moves; domestic cues dominate on 2025-05-19.,positive,neutral,positive
Lower import duties boost Pharma stocks; Nifty Bank ends higher by 0.4% — Market wrap highlights Pharma moves; domestic cues dominate on 2024-12-26.,positive,neutral,positive
BSE Midcap slides 0.9% amid global risk-off; metals drag — Market wrap highlights FMCG moves; domestic cues dominate on 2025-03-06.,negative,positive,neutral
PLI push lifts Pharma; Nifty Bank advances for third day — Market wrap highlights Pharma moves; domestic cues dominate on 2025-02-07.,positive,neutral,positive
Eicher Motors clarifies on media reports — Update seen as neutral for Auto; limited impact on valuation as of 2024-12-03.,neutral,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-05-31.,neutral,positive,neutral
Nifty Auto ends flat; gains in Cement offset losses in IT — Market wrap highlights Cement moves; domestic cues dominate on 2025-03-17.,neutral,positive,neutral
Sun Pharma receives upgrade from major brokerage — Analysts cite strong execution in Auto; shares gain on 2025-04-21.,positive,neutral,positive
Sensex hits fresh lifetime high; broad-based gains led by FMCG — Market wrap highlights FMCG moves; domestic cues dominate on 2024-12-03.,positive,neutral,positive
GST Council defers decision; no immediate change for Energy — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-09-22.,neutral,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-22.,neutral,positive,neutral
Nifty 50 ends flat; gains in Banking offset losses in IT — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-01.,neutral,positive,neutral
"Government cuts import duty on critical components, aiding FMCG — Traders on both NSE and BSE monitor implications; Nifty 50 reacts modestly on 2025-05-11.",positive,positive,neutral
Tata Consultancy Services opens new development center in Bengaluru — Update seen as neutral for Metals; limited impact on valuation as of 2024-10-01.,neutral,positive,positive
Lower import duties boost Telecom stocks; Nifty IT ends higher by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2024-11-30.,positive,neutral,positive
"Weak global cues: Nifty Bank snaps winning streak, volatility spikes — Market wrap highlights IT moves; domestic cues dominate on 2024-11-09.",negative,negative,positive
Nifty Pharma ends flat; gains in Pharma offset losses in IT — Market wrap highlights Pharma moves; domestic cues dominate on 2024-10-23.,neutral,positive,neutral
Sensex slides 0.4% amid global risk-off; metals drag — Market wrap highlights Energy moves; domestic cues dominate on 2024-11-10.,negative,positive,neutral
Adani Enterprises beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2025-10-05.,positive,neutral,positive
Adani Green Energy shares fall sharply after results — Brokerage flags risks for Infra; stock under pressure on 2025-04-03.,negative,negative,negative
"Weak global cues: Nifty 50 snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2025-01-15.",negative,negative,positive
Bajaj Finance raises guidance for FY — Analysts cite strong execution in Telecom; shares gain on 2024-12-31.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,neutral,positive,neutral
Bajaj Auto appoints new Chief Financial Officer — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-20.,neutral,positive,neutral
"RBI signals tighter liquidity; Nifty Auto drops, banks underperform — Market wrap highlights FMCG moves; domestic cues dominate on 2025-01-31.",negative,positive,neutral
HDFC Bank posts double-digit revenue growth — Analysts cite strong execution in FMCG; shares gain on 2025-09-29.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; Nifty Auto reacts modestly on 2025-03-27.,neutral,positive,neutral
"RBI signals tighter liquidity; Nifty 50 drops, banks underperform — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-25.",negative,positive,neutral
UltraTech Cement receives upgrade from major brokerage — Analysts cite strong execution in Cement; shares gain on 2025-02-27.,positive,neutral,positive
"RBI signals tighter liquidity; Nifty IT drops, banks underperform — Market wrap highlights Pharma moves; domestic cues dominate on 2025-05-09.",negative,positive,neutral
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-29.,neutral,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on NSE monitor implications; Nifty Bank reacts modestly on 2025-05-05.,neutral,positive,positive
GST rationalization proposed; consumer names in Pharma seen gaining — Traders on NSE monitor implications; Nifty Auto reacts modestly on 2025-03-17.,positive,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on both NSE and BSE monitor implications; Nifty Bank reacts modestly on 2024-09-11.,neutral,positive,neutral
ITC reports record quarterly profit — Analysts cite strong execution in Pharma; shares gain on 2024-09-19.,positive,neutral,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2025-06-18.,negative,negative,neutral
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-09.",negative,negative,positive
Adani Green Energy announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2025-03-30.,positive,neutral,positive
ITC shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-06-21.,negative,negative,negative
Apollo Hospitals to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-03-17.,neutral,positive,neutral
Adani Enterprises warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-02.,negative,negative,neutral
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2024-10-27.,negative,negative,negative
NTPC launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2025-03-21.,neutral,positive,neutral
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-29.,neutral,positive,neutral
Sensex jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-09-23.,positive,neutral,positive
GST Council defers decision; no immediate change for Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-01-02.,neutral,positive,positive
Apollo Hospitals opens new development center in Bengaluru — Update seen as neutral for IT; limited impact on valuation as of 2025-05-18.,neutral,positive,neutral
UltraTech Cement enters into strategic partnership — Update seen as neutral for FMCG; limited impact on valuation as of 2025-07-21.,neutral,positive,positive
Zomato announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-01-23.,positive,neutral,positive
GST rationalization proposed; consumer names in Energy seen gaining — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-10-10.,positive,positive,positive
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral,positive,neutral
Maruti Suzuki gets regulatory approval for new product — Analysts cite strong execution in Energy; shares gain on 2024-10-15.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2024-10-25.,neutral,positive,neutral
Nifty Bank jumps 0.5% as banking stocks rally after RBI holds rates — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-26.,positive,neutral,positive
PLI push lifts Telecom; Nifty 50 advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-26.,positive,neutral,positive
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-19.,neutral,positive,positive
GST rationalization proposed; consumer names in Cement seen gaining — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-01.,positive,positive,positive
SBI Life faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2025-05-10.,negative,negative,neutral
Coal India reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-07-14.,negative,negative,neutral
ITC appoints new Chief Financial Officer — Update seen as neutral for Auto; limited impact on valuation as of 2024-11-30.,neutral,positive,neutral
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-09.,neutral,positive,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-17.,negative,negative,neutral
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-11.",negative,negative,positive
Britannia Industries stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2024-11-27.,neutral,positive,neutral
Nifty IT hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-11-14.,positive,neutral,positive
Axis Bank reports margin contraction — Brokerage flags risks for IT; stock under pressure on 2024-12-23.,negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on NSE monitor implications; Sensex reacts modestly on 2025-08-20.,positive,neutral,positive
Maruti Suzuki reports margin contraction — Brokerage flags risks for Pharma; stock under pressure on 2025-05-22.,negative,negative,neutral
Lower import duties boost Energy stocks; Nifty Bank ends higher by 1.7% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-28.,positive,neutral,positive
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative,negative,positive
Britannia Industries issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-02-15.,negative,negative,neutral
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-01-18.,neutral,positive,neutral
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Auto; shares gain on 2025-09-15.,positive,neutral,positive
Hero MotoCorp schedules board meeting next week — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-09.,neutral,positive,neutral
Lower import duties boost Infra stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-24.,positive,neutral,positive
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-02-04.,negative,positive,neutral
Tariff hike on key inputs to hit margins of Cement companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-10-14.,negative,positive,neutral
NTPC sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2025-06-30.,neutral,positive,positive
BSE Midcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-01.,negative,positive,neutral
"Government cuts import duty on critical components, aiding Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-06-06.",positive,positive,neutral
Higher customs duty weighs on FMCG; Nifty Pharma closes lower by 1.5% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-08-17.,negative,positive,neutral
Nifty Auto jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-07.,positive,neutral,positive
Mahindra & Mahindra enters into strategic partnership — Update seen as neutral for Energy; limited impact on valuation as of 2025-09-26.,neutral,positive,positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-01-13.",negative,negative,positive
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-29.,neutral,positive,neutral
Nifty Auto jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-29.,positive,neutral,positive
Sun Pharma announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-05-24.,positive,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-07-11.,neutral,positive,neutral
Nifty Pharma slides 0.7% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-31.,negative,positive,neutral
Tech Mahindra enters into strategic partnership — Update seen as neutral for Metals; limited impact on valuation as of 2025-05-13.,neutral,positive,positive
UltraTech Cement schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-06.,neutral,positive,neutral
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-09.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-04.,neutral,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-23.,neutral,positive,neutral
Nifty Bank jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2024-10-14.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2024-10-28.,neutral,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-23.,neutral,positive,neutral
Lower import duties boost IT stocks; Nifty Pharma ends higher by 1.3% — Market wrap highlights IT moves; domestic cues dominate on 2025-06-29.,positive,neutral,positive
Bajaj Finance issues weak guidance — Brokerage flags risks for FMCG; stock under pressure on 2025-01-15.,negative,negative,neutral
Coal India issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-07-30.,negative,negative,neutral
Bharti Airtel gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2025-01-01.,positive,neutral,positive
Higher customs duty weighs on Telecom; Nifty IT closes lower by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-29.,negative,positive,neutral
SBI Life stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2025-06-11.,neutral,positive,neutral
UltraTech Cement approves merger of subsidiaries — Update seen as neutral for Cement; limited impact on valuation as of 2025-01-11.,neutral,positive,neutral
ITC downgraded by brokerage on valuation concerns — Brokerage flags risks for IT; stock under pressure on 2024-11-03.,negative,negative,negative
Cipla schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-10.,neutral,positive,neutral
SBI Life gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-26.,positive,neutral,positive
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,negative,negative,neutral
"Government cuts import duty on critical components, aiding Telecom — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-08-28.",positive,positive,neutral
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,negative,positive,neutral
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-02.",negative,negative,neutral
FTA progress with EU seen benefiting exporters; brokerage upbeat on Cement — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-07-13.,positive,neutral,positive
PLI push lifts Metals; Nifty Auto advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-09-11.,positive,neutral,positive
Sun Pharma raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-07-19.,positive,neutral,positive
Sun Pharma gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2025-08-10.,positive,neutral,positive
Lower import duties boost Banking stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2025-09-08.,positive,neutral,positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-06-12.",negative,negative,positive
BSE Smallcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-10-24.,negative,positive,neutral
Lower import duties boost Cement stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Cement moves; domestic cues dominate on 2025-06-16.,positive,neutral,positive
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2024-10-15.,negative,negative,neutral
Budget expectations keep traders cautious; BSE Smallcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-26.,neutral,positive,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-12-12.,neutral,positive,neutral
DLF approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-02-03.,neutral,positive,neutral
Sensex hits fresh lifetime high; broad-based gains led by Banking — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-21.,positive,neutral,positive
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-15.,neutral,positive,neutral
Zomato raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-07-06.,positive,neutral,positive
State Bank of India gets regulatory approval for new product — Analysts cite strong execution in FMCG; shares gain on 2024-11-01.,positive,neutral,positive
Larsen & Toubro beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2024-12-20.,positive,neutral,positive
Hindalco Industries announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-05-17.,positive,neutral,positive
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for IT; limited impact on valuation as of 2024-10-19.,neutral,positive,neutral
Lower import duties boost Banking stocks; Nifty Auto ends higher by 1.6% — Market wrap highlights Banking moves; domestic cues dominate on 2025-06-16.,positive,neutral,positive
Divi's Laboratories completes accretive acquisition — Analysts cite strong execution in Infra; shares gain on 2025-05-05.,positive,neutral,positive
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-09.",negative,negative,positive
