text,manual_label,finbert_label
Adani Green Energy announces dividend hike — Analysts cite strong execution in Metals; shares gain on 2025-03-30.,positive,neutral
ITC shares fall sharply after results — Brokerage flags risks for Pharma; stock under pressure on 2025-06-21.,negative,negative
Apollo Hospitals to raise funds via QIP — Update seen as neutral for IT; limited impact on valuation as of 2025-03-17.,neutral,positive
Adani Enterprises warns of slower demand — Brokerage flags risks for Auto; stock under pressure on 2025-07-02.,negative,negative
Coal India downgraded by brokerage on valuation concerns — Brokerage flags risks for Cement; stock under pressure on 2024-10-27.,negative,negative
NTPC launches new product line — Update seen as neutral for Auto; limited impact on valuation as of 2025-03-21.,neutral,positive
Budget expectations keep traders cautious; BSE Midcap little changed — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-29.,neutral,positive
Sensex jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2025-09-23.,positive,neutral
GST Council defers decision; no immediate change for Auto — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-01-02.,neutral,positive
Apollo Hospitals opens new development center in Bengaluru — Update seen as neutral for IT; limited impact on valuation as of 2025-05-18.,neutral,positive
UltraTech Cement enters into strategic partnership — Update seen as neutral for FMCG; limited impact on valuation as of 2025-07-21.,neutral,positive
Zomato announces strong margin expansion — Analysts cite strong execution in IT; shares gain on 2025-01-23.,positive,neutral
GST rationalization proposed; consumer names in Energy seen gaining — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-10-10.,positive,positive
Market breadth mixed as Nifty Bank oscillates in narrow range — Market wrap highlights Cement moves; domestic cues dominate on 2025-05-02.,neutral,positive
Maruti Suzuki gets regulatory approval for new product — Analysts cite strong execution in Energy; shares gain on 2024-10-15.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Nifty Auto reacts modestly on 2024-10-25.,neutral,positive
Nifty Bank jumps 0.5% as banking stocks rally after RBI holds rates — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-26.,positive,neutral
PLI push lifts Telecom; Nifty 50 advances for third day — Market wrap highlights Telecom moves; domestic cues dominate on 2025-01-26.,positive,neutral
Budget expectations keep traders cautious; Nifty Bank little changed — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-19.,neutral,positive
GST rationalization proposed; consumer names in Cement seen gaining — Traders on BSE monitor implications; Nifty Bank reacts modestly on 2025-08-01.,positive,positive
SBI Life faces import duty hike pressure — Brokerage flags risks for IT; stock under pressure on 2025-05-10.,negative,negative
Coal India reports margin contraction — Brokerage flags risks for FMCG; stock under pressure on 2025-07-14.,negative,negative
ITC appoints new Chief Financial Officer — Update seen as neutral for Auto; limited impact on valuation as of 2024-11-30.,neutral,positive
Budget expectations keep traders cautious; Sensex little changed — Market wrap highlights Energy moves; domestic cues dominate on 2025-01-09.,neutral,positive
Anti-dumping duty imposed; Cement stocks fall on cost concerns — Traders on BSE monitor implications; Nifty IT reacts modestly on 2024-12-17.,negative,negative
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-11.",negative,negative
Britannia Industries stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2024-11-27.,neutral,positive
Nifty IT hits fresh lifetime high; broad-based gains led by IT — Market wrap highlights IT moves; domestic cues dominate on 2024-11-14.,positive,neutral
Axis Bank reports margin contraction — Brokerage flags risks for IT; stock under pressure on 2024-12-23.,negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on FMCG — Traders on NSE monitor implications; Sensex reacts modestly on 2025-08-20.,positive,neutral
Maruti Suzuki reports margin contraction — Brokerage flags risks for Pharma; stock under pressure on 2025-05-22.,negative,negative
Lower import duties boost Energy stocks; Nifty Bank ends higher by 1.7% — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-28.,positive,neutral
"Weak global cues: Nifty Auto snaps winning streak, volatility spikes — Market wrap highlights Metals moves; domestic cues dominate on 2024-09-21.",negative,negative
Britannia Industries issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-02-15.,negative,negative
HDFC Life approves merger of subsidiaries — Update seen as neutral for FMCG; limited impact on valuation as of 2025-01-18.,neutral,positive
Asian Paints gets regulatory approval for new product — Analysts cite strong execution in Auto; shares gain on 2025-09-15.,positive,neutral
Hero MotoCorp schedules board meeting next week — Update seen as neutral for Telecom; limited impact on valuation as of 2025-02-09.,neutral,positive
Lower import duties boost Infra stocks; Nifty Pharma ends higher by 0.7% — Market wrap highlights Infra moves; domestic cues dominate on 2024-12-24.,positive,neutral
Tariff hike on key inputs to hit margins of Metals companies — Traders on Dalal Street monitor implications; BSE Smallcap reacts modestly on 2025-02-04.,negative,positive
Tariff hike on key inputs to hit margins of Cement companies — Traders on both NSE and BSE monitor implications; Nifty IT reacts modestly on 2025-10-14.,negative,positive
NTPC sets record date for bonus issue — Update seen as neutral for Banking; limited impact on valuation as of 2025-06-30.,neutral,positive
BSE Midcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2025-01-01.,negative,positive
"Government cuts import duty on critical components, aiding Auto — Traders on BSE monitor implications; Nifty Pharma reacts modestly on 2025-06-06.",positive,positive
Higher customs duty weighs on FMCG; Nifty Pharma closes lower by 1.5% — Market wrap highlights FMCG moves; domestic cues dominate on 2025-08-17.,negative,positive
Nifty Auto jumps 1.5% as banking stocks rally after RBI holds rates — Market wrap highlights Infra moves; domestic cues dominate on 2025-07-07.,positive,neutral
Mahindra & Mahindra enters into strategic partnership — Update seen as neutral for Energy; limited impact on valuation as of 2025-09-26.,neutral,positive
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Pharma moves; domestic cues dominate on 2025-01-13.",negative,negative
New customs rules notified; impact seen sector-specific — Traders on NSE monitor implications; Nifty Pharma reacts modestly on 2024-12-29.,neutral,positive
Nifty Auto jumps 0.6% as banking stocks rally after RBI holds rates — Market wrap highlights Telecom moves; domestic cues dominate on 2024-10-29.,positive,neutral
Sun Pharma announces dividend hike — Analysts cite strong execution in Banking; shares gain on 2025-05-24.,positive,neutral
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; BSE Midcap reacts modestly on 2025-07-11.,neutral,positive
Nifty Pharma slides 0.7% amid global risk-off; metals drag — Market wrap highlights Metals moves; domestic cues dominate on 2025-08-31.,negative,positive
Tech Mahindra enters into strategic partnership — Update seen as neutral for Metals; limited impact on valuation as of 2025-05-13.,neutral,positive
UltraTech Cement schedules board meeting next week — Update seen as neutral for Pharma; limited impact on valuation as of 2025-04-06.,neutral,positive
PLI push lifts Banking; Nifty IT advances for third day — Market wrap highlights Banking moves; domestic cues dominate on 2025-02-09.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; BSE Smallcap reacts modestly on 2024-10-04.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on BSE monitor implications; Nifty 50 reacts modestly on 2025-01-23.,neutral,positive
Nifty Bank jumps 1.0% as banking stocks rally after RBI holds rates — Market wrap highlights Auto moves; domestic cues dominate on 2024-10-14.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on both NSE and BSE monitor implications; Sensex reacts modestly on 2024-10-28.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Sensex reacts modestly on 2025-08-23.,neutral,positive
Lower import duties boost IT stocks; Nifty Pharma ends higher by 1.3% — Market wrap highlights IT moves; domestic cues dominate on 2025-06-29.,positive,neutral
Bajaj Finance issues weak guidance — Brokerage flags risks for FMCG; stock under pressure on 2025-01-15.,negative,negative
Coal India issues weak guidance — Brokerage flags risks for Banking; stock under pressure on 2025-07-30.,negative,negative
Bharti Airtel gets regulatory approval for new product — Analysts cite strong execution in IT; shares gain on 2025-01-01.,positive,neutral
Higher customs duty weighs on Telecom; Nifty IT closes lower by 1.1% — Market wrap highlights Telecom moves; domestic cues dominate on 2025-05-29.,negative,positive
SBI Life stock trades flat amid mixed cues — Update seen as neutral for FMCG; limited impact on valuation as of 2025-06-11.,neutral,positive
UltraTech Cement approves merger of subsidiaries — Update seen as neutral for Cement; limited impact on valuation as of 2025-01-11.,neutral,positive
ITC downgraded by brokerage on valuation concerns — Brokerage flags risks for IT; stock under pressure on 2024-11-03.,negative,negative
Cipla schedules board meeting next week — Update seen as neutral for IT; limited impact on valuation as of 2025-03-10.,neutral,positive
SBI Life gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2024-11-26.,positive,neutral
Export duty reimposed on select commodities; sentiment weak in Energy — Traders on both NSE and BSE monitor implications; Nifty Pharma reacts modestly on 2025-04-27.,negative,negative
"Government cuts import duty on critical components, aiding Telecom — Traders on Dalal Street monitor implications; Nifty Bank reacts modestly on 2025-08-28.",positive,positive
Tariff hike on key inputs to hit margins of Energy companies — Traders on Dalal Street monitor implications; Nifty Pharma reacts modestly on 2024-10-29.,negative,positive
"RBI signals tighter liquidity; BSE Smallcap drops, banks underperform — Market wrap highlights Energy moves; domestic cues dominate on 2025-08-02.",negative,negative
FTA progress with EU seen benefiting exporters; brokerage upbeat on Cement — Traders on both NSE and BSE monitor implications; BSE Midcap reacts modestly on 2025-07-13.,positive,neutral
PLI push lifts Metals; Nifty Auto advances for third day — Market wrap highlights Metals moves; domestic cues dominate on 2025-09-11.,positive,neutral
Sun Pharma raises guidance for FY — Analysts cite strong execution in Energy; shares gain on 2025-07-19.,positive,neutral
Sun Pharma gets regulatory approval for new product — Analysts cite strong execution in Cement; shares gain on 2025-08-10.,positive,neutral
Lower import duties boost Banking stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Banking moves; domestic cues dominate on 2025-09-08.,positive,neutral
"Weak global cues: BSE Smallcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2025-06-12.",negative,negative
BSE Smallcap slides 0.8% amid global risk-off; metals drag — Market wrap highlights Infra moves; domestic cues dominate on 2024-10-24.,negative,positive
Lower import duties boost Cement stocks; BSE Midcap ends higher by 1.1% — Market wrap highlights Cement moves; domestic cues dominate on 2025-06-16.,positive,neutral
Adani Enterprises faces supply chain disruptions — Brokerage flags risks for Banking; stock under pressure on 2024-10-15.,negative,negative
Budget expectations keep traders cautious; BSE Smallcap little changed — Market wrap highlights Banking moves; domestic cues dominate on 2025-08-26.,neutral,positive
New customs rules notified; impact seen sector-specific — Traders on Dalal Street monitor implications; Nifty 50 reacts modestly on 2024-12-12.,neutral,positive
DLF approves merger of subsidiaries — Update seen as neutral for Infra; limited impact on valuation as of 2025-02-03.,neutral,positive
Sensex hits fresh lifetime high; broad-based gains led by Banking — Market wrap highlights Banking moves; domestic cues dominate on 2024-12-21.,positive,neutral
Industry seeks clarity on tariff roadmap; policymakers to consult stakeholders — Traders on BSE monitor implications; BSE Smallcap reacts modestly on 2025-01-15.,neutral,positive
Zomato raises guidance for FY — Analysts cite strong execution in Cement; shares gain on 2025-07-06.,positive,neutral
State Bank of India gets regulatory approval for new product — Analysts cite strong execution in FMCG; shares gain on 2024-11-01.,positive,neutral
Larsen & Toubro beats analysts' estimates — Analysts cite strong execution in Metals; shares gain on 2024-12-20.,positive,neutral
Hindalco Industries announces dividend hike — Analysts cite strong execution in Infra; shares gain on 2025-05-17.,positive,neutral
Britannia Industries appoints new Chief Financial Officer — Update seen as neutral for IT; limited impact on valuation as of 2024-10-19.,neutral,positive
Lower import duties boost Banking stocks; Nifty Auto ends higher by 1.6% — Market wrap highlights Banking moves; domestic cues dominate on 2025-06-16.,positive,neutral
Divi's Laboratories completes accretive acquisition — Analysts cite strong execution in Infra; shares gain on 2025-05-05.,positive,neutral
"Weak global cues: BSE Midcap snaps winning streak, volatility spikes — Market wrap highlights Infra moves; domestic cues dominate on 2024-11-09.",negative,negative
