text,label
Maruti Suzuki completes acquisition of Capital Ltd.,neutral
HCL Technologies misses earnings estimates with 6% drop in profit.,negative
Bajaj Finance faces legal challenges impacting market confidence.,negative
Analysts upgrade Adani Ports on improved growth outlook.,positive
Tech Mahindra reports a 19% decline in net profit.,negative
Adani Ports stock plunges 4% amid concerns over debt levels.,negative
Market participants await Power Grid quarterly results.,neutral
Adani Ports beats market expectations with 5% profit growth.,positive
Axis Bank schedules board meeting for Q2.,neutral
Maruti Suzuki beats market expectations with 22% profit growth.,positive
Wipro introduces a new product line in the domestic market.,neutral
Maruti Suzuki posts record profits of INR 3154 crore.,positive
Asian Paints posts losses of INR 1532 crore this quarter.,negative
Analysts downgrade Tech Mahindra citing poor performance.,negative
Asian Paints schedules board meeting for Q1.,neutral
ICICI Bank introduces a new product line in the domestic market.,neutral
Infosys announces leadership changes in key divisions.,neutral
Shares of UltraTech Cement fall after weak Q1 results.,negative
Regulatory action against Infosys triggers sell-off.,negative
Bajaj Finance introduces a new product line in the domestic market.,neutral
Analysts upgrade Sun Pharma on improved growth outlook.,positive
Regulatory action against Asian Paints triggers sell-off.,negative
Shares of UltraTech Cement trade flat amid mixed market sentiment.,neutral
JSW Steel announces organizational restructuring.,neutral
Investors exit Infosys after disappointing Q3 guidance.,negative
Sun Pharma completes acquisition of Logistics Inc.,neutral
Reliance Industries beats market expectations with 27% profit growth.,positive
Shares of Cipla surge after strong Q3 results.,positive
UltraTech Cement posts losses of INR 671 crore this quarter.,negative
HDFC Bank stock hits 52-week high on strong demand.,positive
ICICI Bank announces leadership changes in key divisions.,neutral
Asian Paints completes acquisition of Energy Solutions.,neutral
TCS misses earnings estimates with 5% drop in profit.,negative
JSW Steel beats market expectations with 20% profit growth.,positive
Shares of Axis Bank trade flat amid mixed market sentiment.,neutral
Wipro introduces a new product line in the domestic market.,neutral
Infosys reports robust performance with revenue of INR 638 crore in Q3.,positive
Tata Motors reports a 27% rise in quarterly revenue.,positive
ITC reports robust performance with revenue of INR 2740 crore in Q2.,positive
ITC stock hits 52-week high on strong demand.,positive
Analysts upgrade UltraTech Cement on improved growth outlook.,positive
Sun Pharma reports a 22% decline in net profit.,negative
Shares of Wipro trade flat amid mixed market sentiment.,neutral
ICICI Bank stock plunges 24% amid concerns over debt levels.,negative
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Asian Paints announces organizational restructuring.,neutral
Infosys faces regulatory investigation over irregularities.,negative
Bajaj Finance beats market expectations with 35% profit growth.,positive
Maruti Suzuki schedules board meeting for Q4.,neutral
Power Grid introduces a new product line in the domestic market.,neutral
Investors cheer as Axis Bank secures major contract worth INR 367 crore.,positive
Power Grid introduces a new product line in the domestic market.,neutral
TCS announces organizational restructuring.,neutral
Tech Mahindra posts record profits of INR 1354 crore.,positive
Investors cheer as HDFC Bank secures major contract worth INR 2041 crore.,positive
Bharti Airtel announces leadership changes in key divisions.,neutral
HCL Technologies completes successful acquisition of Tech Solutions.,positive
ICICI Bank posts losses of INR 3906 crore this quarter.,negative
UltraTech Cement announces organizational restructuring.,neutral
ITC completes successful acquisition of Energy Solutions.,positive
Wipro posts losses of INR 4500 crore this quarter.,negative
Shares of Reliance Industries fall after weak Q2 results.,negative
Axis Bank misses earnings estimates with 11% drop in profit.,negative
Titan Company completes acquisition of Financial Corp.,neutral
Analysts upgrade Maruti Suzuki on improved growth outlook.,positive
Analysts downgrade SBI citing poor performance.,negative
Asian Paints completes acquisition of Capital Ltd.,neutral
Bharti Airtel stock hits 52-week high on strong demand.,positive
Power Grid announces 7% increase in dividend payout.,positive
Mahindra & Mahindra completes acquisition of Tech Solutions.,neutral
Bharti Airtel announces leadership changes in key divisions.,neutral
TCS stock plunges 3% amid concerns over debt levels.,negative
Wipro stock plunges 18% amid concerns over debt levels.,negative
Bharti Airtel introduces a new product line in the domestic market.,neutral
UltraTech Cement faces regulatory investigation over irregularities.,negative
Axis Bank posts losses of INR 1472 crore this quarter.,negative
HCL Technologies announces 25% increase in dividend payout.,positive
Analysts downgrade Adani Ports citing poor performance.,negative
Asian Paints stock hits 52-week high on strong demand.,positive
ITC reports a 5% decline in net profit.,negative
Analysts upgrade Cipla on improved growth outlook.,positive
Asian Paints introduces a new product line in the domestic market.,neutral
Sun Pharma completes successful acquisition of Logistics Inc.,positive
HCL Technologies announces 26% increase in dividend payout.,positive
Tech Mahindra stock plunges 17% amid concerns over debt levels.,negative
Infosys faces regulatory investigation over irregularities.,negative
Wipro beats market expectations with 28% profit growth.,positive
HDFC Bank announces leadership changes in key divisions.,neutral
Shares of Infosys trade flat amid mixed market sentiment.,neutral
Bajaj Finance stock hits 52-week high on strong demand.,positive
Cipla reports a 5% rise in quarterly revenue.,positive
Sun Pharma announces leadership changes in key divisions.,neutral
Investors exit Reliance Industries after disappointing Q1 guidance.,negative
Regulatory action against Bajaj Finance triggers sell-off.,negative
Shares of Titan Company surge after strong Q1 results.,positive
Analysts downgrade Tech Mahindra citing poor performance.,negative
Bharti Airtel reports a 31% rise in quarterly revenue.,positive
Adani Ports announces 22% increase in dividend payout.,positive
SBI posts record profits of INR 2580 crore.,positive
Shares of HCL Technologies fall after weak Q2 results.,negative
Kotak Mahindra Bank schedules board meeting for Q3.,neutral
SBI faces legal challenges impacting market confidence.,negative
Titan Company reports robust performance with revenue of INR 919 crore in Q1.,positive
Shares of Power Grid fall after weak Q1 results.,negative
HCL Technologies posts losses of INR 112 crore this quarter.,negative
Market participants await Bharti Airtel quarterly results.,neutral
Analysts downgrade Cipla citing poor performance.,negative
Investors cheer as Adani Ports secures major contract worth INR 3465 crore.,positive
Kotak Mahindra Bank announces leadership changes in key divisions.,neutral
Shares of Mahindra & Mahindra trade flat amid mixed market sentiment.,neutral
Tata Motors completes successful acquisition of Tech Solutions.,positive
SBI announces organizational restructuring.,neutral
Analysts downgrade JSW Steel citing poor performance.,negative
Investors exit Kotak Mahindra Bank after disappointing Q1 guidance.,negative
Reliance Industries schedules board meeting for Q2.,neutral
Wipro announces 33% increase in dividend payout.,positive
Sun Pharma announces leadership changes in key divisions.,neutral
Reliance Industries announces organizational restructuring.,neutral
Shares of Wipro trade flat amid mixed market sentiment.,neutral
Reliance Industries schedules board meeting for Q2.,neutral
Shares of JSW Steel fall after weak Q1 results.,negative
Infosys posts record profits of INR 4974 crore.,positive
Shares of Tata Motors surge after strong Q1 results.,positive
Investors cheer as Kotak Mahindra Bank secures major contract worth INR 1548 crore.,positive
Shares of Asian Paints surge after strong Q3 results.,positive
ITC stock plunges 4% amid concerns over debt levels.,negative
Wipro completes successful acquisition of Digital Services.,positive
Kotak Mahindra Bank reports a 5% decline in net profit.,negative
Asian Paints reports a 28% rise in quarterly revenue.,positive
Investors cheer as UltraTech Cement secures major contract worth INR 1513 crore.,positive
Adani Ports faces legal challenges impacting market confidence.,negative
Shares of Bharti Airtel surge after strong Q3 results.,positive
Dr. Reddy's introduces a new product line in the domestic market.,neutral
Bajaj Finance beats market expectations with 33% profit growth.,positive
Bajaj Finance introduces a new product line in the domestic market.,neutral
Axis Bank completes successful acquisition of Logistics Inc.,positive
Infosys beats market expectations with 9% profit growth.,positive
UltraTech Cement stock hits 52-week high on strong demand.,positive
Dr. Reddy's posts record profits of INR 3988 crore.,positive
Bajaj Finance schedules board meeting for Q1.,neutral
Maruti Suzuki announces organizational restructuring.,neutral
Bharti Airtel reports robust performance with revenue of INR 3615 crore in Q1.,positive
Wipro introduces a new product line in the domestic market.,neutral
Dr. Reddy's posts losses of INR 755 crore this quarter.,negative
Titan Company schedules board meeting for Q4.,neutral
UltraTech Cement introduces a new product line in the domestic market.,neutral
Market participants await Tech Mahindra quarterly results.,neutral
